ticker,cik,filingDate,accessionNumber,se_score,se_score_llm,se_reasoning_llm,abs_diff,hype_v3
CPB,16732,2019-06-05,0000016732-19-000039,14,16,"The filing's strong non-GAAP emphasis and burying of negative results outweigh its lack of headline non-GAAP language and external blame phrases, indicating a significant selective emphasis towards positive information.",2,28
WRB,11544,2018-07-24,0000011544-18-000058,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms and relegation of GAAP metrics, outweigh its mild promotional framing, resulting in a slightly below-average SE score. The lack of non-GAAP language and positive claims as fact further support this assessment.",2,47
CINF,20286,2022-10-21,0000020286-22-000059,12,10,"The filing's non-GAAP preference and positive claims are balanced by the lack of concealment signals, resulting in a relatively symmetric presentation. The absence of GAAP relegation to tables and the presence of external blame phrases further support this assessment.",2,61
CAT,18230,2024-10-11,0000018230-24-000047,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh its mild promotional framing, resulting in a relatively symmetric presentation. However, the presence of some burial and demotion signals still indicates a slight preference for non-GAAP metrics and a minor positive tilt.",2,44
CINF,20286,2023-04-17,0000020286-23-000032,9,12,"The filing's strong non-GAAP preference and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of GAAP relegation to tables and the presence of external blame phrases further support this assessment.",3,51
DOV,29905,2019-04-18,0000029905-19-000028,15,18,"The filing's strong non-GAAP emphasis and burial of negative results outweigh its mild promotional framing, indicating a significant selective omission of GAAP metrics and negative information.",3,26
DOV,29905,2020-07-22,0000029905-20-000034,14,16,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and the relegation of negative terms to the beginning of the filing further support this assessment.",2,39
DOV,29905,2021-07-20,0000029905-21-000035,14,16,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and relegation of negative terms to the beginning of the filing further support this assessment.",2,57
DOV,29905,2025-07-24,0000029905-25-000022,15,18,"The filing's strong non-GAAP emphasis, lack of GAAP metrics in the prose, and significant omission of negative results outweigh the mild promotional framing, resulting in a highly asymmetric presentation. The absence of GAAP metrics and the relegation of negative results to the end of the filing further support this conclusion.",3,53
DOV,29905,2025-10-23,0000029905-25-000032,15,18,"The filing's strong non-GAAP emphasis, lack of GAAP metrics in the prose, and significant omission of negative results outweigh the mild promotional framing, resulting in a highly asymmetric presentation. The absence of GAAP metrics and the relegation of negative results to the end of the filing further support this conclusion.",3,55
EMR,32604,2018-02-06,0000032604-18-000008,15,12,"The filing's non-GAAP preference and positive claims outweigh the mild concealment signals, but the lack of negative-result terms in the back 40% of the filing suggests a more balanced approach than the preliminary estimate.",3,56
EMR,32604,2018-11-06,0000032604-18-000042,15,12,"The filing's strong non-GAAP preference and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of GAAP relegated-to-tables phrases and external blame phrases further supports this assessment.",3,62
EMR,32604,2019-05-07,0000032604-19-000016,14,12,"The filing's non-GAAP preference and positive claims outweigh the mild concealment signals, but the lack of GAAP relegation to tables and the relatively balanced headline suggest a more neutral tone than the preliminary estimate.",2,26
EMR,32604,2019-10-01,0000032604-19-000040,12,9,"The filing's neutral tone and lack of promotional language outweigh the concealment signals, suggesting a typical S&P 500 8-K framing. The absence of non-GAAP language and relegation of negative results to the end of the filing further support this assessment.",3,28
EMR,32604,2021-02-02,0000032604-21-000002,16,14,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a moderate level of selective emphasis. The absence of GAAP language in the prose and relegation of negative terms to the back of the filing further support this assessment.",2,51
EMR,32604,2022-02-02,0000032604-22-000003,18,20,"The filing's extreme non-GAAP focus and burying of negative results outweigh its mild promotional framing, resulting in a highly selective emphasis on positive information. The absence of GAAP metrics and relegation of negative results to the beginning of the filing further support this conclusion.",2,68
CPB,16732,2024-08-29,0000016732-24-000120,25,21,"The filing's extreme non-GAAP preference, coupled with the relegation of negative terms to the back, suggests a significant selective emphasis on positive information. The presence of external blame phrases further reinforces this conclusion, indicating a deliberate attempt to downplay negative results.",4,56
CINF,20286,2023-01-30,0000020286-23-000002,12,10,"The filing's non-GAAP preference and positive claims are balanced by the lack of concealment signals, resulting in a relatively symmetric presentation. The absence of GAAP relegation to tables and the presence of external blame phrases further support this assessment.",2,63
EMR,32604,2023-02-08,0000032604-23-000007,21,20,"The filing's high non-GAAP usage and positive claims stated as fact suggest a strong promotional tone, but the lack of negative-result terms in the back 40% and absence of GAAP relegated-to-tables phrases indicate some concealment of negative information, resulting in a moderate level of selective emphasis.",1,70
EMR,32604,2023-11-07,0000032604-23-000039,20,18,"The filing's high non-GAAP usage and relegation of GAAP metrics to tables, combined with the absence of negative-result terms in the back 40% of the filing, indicate a strong selective emphasis on positive information.",2,69
EMR,32604,2024-02-07,0000032604-24-000004,20,18,"The filing's 97% non-GAAP metric language and relegation of GAAP to tables, combined with the absence of negative-result terms in the back 40% of the filing, indicate a strong preference for non-GAAP metrics and selective omission of negative information.",2,62
EMR,32604,2025-08-06,0000032604-25-000075,15,18,"The filing's high non-GAAP usage and relegation of GAAP metrics to tables, combined with the absence of negative-result terms in the back 40% of the filing, indicate a strong selective emphasis on positive information.",3,71
EQT,33213,2023-01-24,0000033213-23-000002,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,13
EQT,33213,2023-04-13,0000033213-23-000010,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,13
EQT,33213,2023-07-13,0000033213-23-000019,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,13
EQT,33213,2023-10-12,0000033213-23-000031,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,13
EQT,33213,2024-04-11,0000033213-24-000011,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,13
EQT,33213,2024-07-11,0000033213-24-000023,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,13
BEN,38777,2019-07-30,0000038777-19-000155,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the filing, outweigh its mild promotional framing, resulting in a relatively symmetric presentation. However, the presence of external blame phrases and the relegation of GAAP metrics to tables suggest a slight positive tilt.",2,33
GD,40533,2019-07-24,0000040533-19-000046,10,12,"The filing's neutral headline and balanced GAAP/non-GAAP metric presentation, combined with the lack of selective omission or extreme asymmetry, suggest a typical S&P 500 8-K framing style.",2,55
EMR,32604,2022-05-04,0000032604-22-000025,18,20,"The filing's heavy reliance on non-GAAP metrics and lack of negative results in the latter half outweigh the mild promotional framing, resulting in a significant selective emphasis towards positive information. The absence of GAAP metrics in the prose and relegation of negative terms to the beginning of the filing further support this conclusion.",2,63
GD,40533,2020-04-29,0000040533-20-000026,12,9,"The filing's neutral tone and lack of non-GAAP emphasis, combined with the relegation of negative results to the back, suggest a typical S&P 500 8-K framing style.",3,33
EMR,32604,2023-08-02,0000032604-23-000034,20,18,"The filing's 96% non-GAAP metric language and relegation of GAAP to tables, combined with the absence of negative-result terms in the back 40% of the filing, indicate a strong preference for non-GAAP metrics and selective omission of negative information.",2,71
HAL,45012,2018-01-22,0000045012-18-000045,16,14,"The filing's strong non-GAAP preference and lack of negative-result terms in the back 40% outweigh the absence of non-GAAP language in the opening headline, indicating a significant selective emphasis on positive information.",2,61
HAL,45012,2018-04-23,0000045012-18-000082,20,18,"The filing's high non-GAAP usage and lack of GAAP language in tables, combined with the absence of negative results in the back 40% of the filing, indicate a strong selective emphasis towards positive information. The presence of external blame phrases and the preliminary SE estimate further support this conclusion.",2,76
HAL,45012,2019-01-22,0000045012-19-000037,12,10,"The filing's strong non-GAAP preference and lack of GAAP language in tables are balanced by the absence of promotional language and the relegation of negative results to the front of the filing, resulting in a moderate level of selective emphasis.",2,32
HAL,45012,2020-01-21,0000045012-20-000023,14,16,"The filing's strong non-GAAP preference and lack of GAAP metrics in tables, combined with the prominent display of positive claims and external blame phrases, outweigh the mild promotional framing and concealment signals, indicating a significant selective emphasis towards positive information.",2,46
GD,40533,2020-07-29,0000040533-20-000055,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh its mild promotional framing, resulting in a relatively symmetric presentation. However, the presence of some burial and demotion signals still indicates a slight preference for non-GAAP metrics and a minor positive tilt.",2,32
HAL,45012,2021-04-21,0000045012-21-000015,15,18,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information. The absence of GAAP language in the prose further supports this conclusion.",3,67
HAL,45012,2021-10-19,0000045012-21-000053,15,18,"The filing's strong non-GAAP preference, lack of GAAP language in tables, and burying of negative results outweigh its mild promotional framing, resulting in a highly selective emphasis of positive information.",3,53
HAL,45012,2022-01-24,0000045012-22-000008,12,10,"The filing's non-GAAP preference and headline dominance are balanced by the relatively symmetric presentation of positive and negative information, with some negative results buried but not entirely concealed.",2,37
HAL,45012,2022-10-25,0000045012-22-000065,18,15,"The filing's strong non-GAAP preference and burying of negative results are balanced by the relatively low density of promotional language and the absence of GAAP relegation to tables, resulting in a moderate level of selective emphasis.",3,47
HAL,45012,2025-01-22,0000045012-25-000007,9,12,"The filing's strong non-GAAP preference and positive claims outweigh the weak concealment signals, but the lack of negative-result terms in the back 40% of the filing suggests some level of selective omission.",3,33
HAL,45012,2020-10-19,0000045012-20-000103,20,18,"The filing's high non-GAAP share and positive claims stated as fact, combined with the relegation of GAAP metrics to tables and the burial of negative-result terms, indicate a strong selective emphasis towards positive information. The external blame phrases and high asymmetry score further support this conclusion.",2,46
HAL,45012,2025-07-22,0000045012-25-000053,9,12,"The filing's strong non-GAAP preference and positive claims outweigh the weak concealment signals, but the lack of negative-result terms in the back 40% of the filing suggests some level of selective omission.",3,32
HAL,45012,2025-10-21,0000045012-25-000068,20,18,"The filing's strong non-GAAP emphasis, lack of GAAP metrics in the prose, and absence of negative results in the latter part of the filing outweigh the mild promotional framing, indicating a significant selective omission of negative information.",2,48
HAS,46080,2019-02-08,0000046080-19-000008,15,12,"The filing's strong non-GAAP preference and burial of negative results are tempered by the lack of promotional language and external blame phrases, resulting in a moderate level of selective emphasis. The overall tone is more neutral than promotional, with a slight bias towards non-GAAP metrics.",3,49
HAS,46080,2019-10-22,0000046080-19-000109,20,18,"The filing's 100% non-GAAP language and relegation of GAAP metrics to tables, combined with the burial of negative results in the back 40% of the filing, indicate a strong selective emphasis on positive information.",2,53
HUM,49071,2021-02-03,0000049071-21-000022,15,18,"The filing's strong non-GAAP preference, lack of GAAP language in tables, and burying of negative results outweigh its mild promotional framing, resulting in a highly selective emphasis of positive information.",3,43
HAL,45012,2025-04-22,0000045012-25-000030,14,16,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and the relegation of negative terms to the beginning of the filing further support this assessment.",2,42
HUM,49071,2022-11-02,0000049071-22-000069,12,16,"The filing's strong non-GAAP preference, coupled with the absence of negative results in the latter part of the document, suggests a significant selective emphasis on positive information. The disagreement between promotion and concealment signals is resolved by prioritizing the more extreme concealment signal, which indicates a clear burial of negative information.",4,26
HUM,49071,2022-07-27,0000049071-22-000054,12,16,"The filing's strong non-GAAP preference, coupled with the absence of negative results in the latter part of the document, suggests a significant selective emphasis on positive information. The presence of external blame phrases and relegation of GAAP metrics to tables further supports this conclusion.",4,40
HUM,49071,2023-08-02,0000049071-23-000046,12,16,"The filing's strong non-GAAP preference, coupled with the absence of negative-result terms in the latter part of the document, suggests a significant selective emphasis on positive information. The disagreement between promotion and concealment signals is resolved by prioritizing the concealment signals, which indicate a clear burial of negative information.",4,29
HUM,49071,2023-02-01,0000049071-23-000007,14,16,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and the relegation of negative terms to the beginning of the filing further support this assessment.",2,33
HBAN,49196,2024-07-19,0000049196-24-000070,16,14,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a moderate level of selective emphasis. The absence of GAAP language in the prose and relegation of negative terms to the back of the filing further support this assessment.",2,53
HBAN,49196,2021-01-22,0000049196-21-000003,15,18,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the filing, outweigh the mild promotion signals, indicating a significant selective omission of GAAP metrics and negative information.",3,53
IBM,51143,2024-07-24,0000051143-24-000033,14,16,"The filing's strong non-GAAP preference and burial of negative results outweigh its lack of promotional language, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and the relegation of negative terms to the beginning of the filing further support this assessment.",2,49
INTC,50863,2022-04-28,0000050863-22-000019,20,18,"The filing's 100% non-GAAP language and relegation of GAAP metrics to tables, combined with the burial of negative-result terms in the back 40% of the filing, indicate a strong selective emphasis on positive information.",2,41
IP,51434,2018-04-26,0000051434-18-000011,14,16,"The filing's high non-GAAP metric language share and relegation of GAAP to tables, combined with the burial of negative-result terms, outweigh the lack of promotional headline language and external blame phrases, indicating a strong preference for non-GAAP metrics and selective concealment of negative information.",2,44
IBM,51143,2025-07-23,0000051143-25-000048,14,16,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and the relegation of negative terms to the beginning of the filing further support this assessment.",2,53
IP,51434,2019-10-31,0000051434-19-000033,15,18,"The filing's high non-GAAP usage and positive claims outweigh the lack of GAAP relegation and negative burial, indicating a strong promotional framing. However, the external blame phrases and moderate concealment signals temper the overall score, preventing it from reaching the highest levels of asymmetry.",3,33
IP,51434,2019-01-31,0000051434-19-000003,18,14,"The filing's strong non-GAAP preference and burying of negatives are tempered by the lack of promotional language in the headline and the relegation of GAAP metrics to tables, resulting in a moderate level of selective emphasis.",4,40
J,52988,2023-05-09,0000052988-23-000022,20,18,"The filing's 100% non-GAAP metric language and relegation of GAAP to tables, combined with the burial of negative-result terms in the back 40% of the filing, indicate a strong selective emphasis towards positive information.",2,47
MAS,62996,2020-07-30,0000062996-20-000030,22,20,"The filing's extreme reliance on non-GAAP metrics and complete absence of GAAP language in the prose, combined with the presence of positive claims stated as fact and external blame phrases, outweigh the mild promotional framing and lack of concealment signals.",2,67
MAS,62996,2021-10-27,0000062996-21-000029,21,22,"The filing's extreme reliance on non-GAAP metrics and complete absence of GAAP language in the prose, combined with the burial of negative results, suggests a highly selective emphasis on positive information.",1,69
MAS,62996,2022-02-08,0000062996-22-000006,21,22,"The filing's extreme reliance on non-GAAP metrics and complete absence of GAAP language in the prose, combined with the burial of negative results, suggests a highly selective emphasis on positive information.",1,78
MAS,62996,2022-04-27,0000062996-22-000015,21,19,"The filing's high non-GAAP usage, buried negatives, and lack of GAAP metrics in the prose outweigh its mild promotional framing, resulting in a strong selective emphasis score. The absence of GAAP metrics and relegation of negative results to the end of the filing further support this conclusion.",2,62
MAS,62996,2022-10-26,0000062996-22-000039,18,20,"The filing's strong non-GAAP emphasis and burying of negative results outweigh its mild promotional framing, resulting in a highly selective presentation of information. The absence of GAAP metrics in the prose and the relegation of negative terms to the end of the filing further support this conclusion.",2,69
MAS,62996,2023-02-09,0000062996-23-000006,18,20,"The filing's strong non-GAAP emphasis and burying of negative results outweigh its mild promotional framing, resulting in a highly selective presentation of information. The absence of GAAP metrics in the prose and the relegation of negative terms to the beginning of the filing further support this conclusion.",2,72
MAS,62996,2021-04-28,0000062996-21-000011,21,22,"The filing's extreme reliance on non-GAAP metrics and complete absence of GAAP language in the prose, combined with the burial of negative results, suggests a highly selective emphasis on positive information.",1,75
MAS,62996,2024-07-25,0000062996-24-000026,22,20,"The filing's high non-GAAP usage and positive claims stated as fact suggest a strong promotional tone, but the lack of GAAP relegation to tables and the burial of negative-result terms in the back 40% of the filing temper this, indicating a more nuanced approach to selective emphasis.",2,76
MAS,62996,2025-02-11,0000062996-25-000003,20,18,"The filing's extreme reliance on non-GAAP metrics and lack of GAAP language in the prose, combined with the absence of negative results in the latter part of the filing, indicate a high degree of selective emphasis on positive information.",2,74
MAS,62996,2025-07-31,0000062996-25-000028,20,18,"The filing's extreme reliance on non-GAAP metrics and lack of GAAP language in the prose, combined with the absence of negative results in the latter part of the filing, indicate a high degree of selective emphasis on positive information.",2,71
MAS,62996,2025-10-29,0000062996-25-000034,21,19,"The filing's high non-GAAP usage and positive claims outweigh the mild promotional framing and concealment signals, indicating a strong selective emphasis towards positive information. The absence of negative-result terms in the back 40% of the filing further supports this conclusion.",2,72
MCD,63908,2018-10-23,0000063908-18-000060,14,16,"The filing's strong non-GAAP preference and lack of negative-result terms in the back 40% outweigh the absence of promotional headline language, indicating a significant selective emphasis on positive information.",2,39
J,52988,2022-04-12,0000052988-22-000024,15,12,"The filing's non-GAAP preference and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP metrics to tables also contribute to this score.",3,28
MCD,63908,2019-04-30,0000063908-19-000022,20,22,"The filing's 100% non-GAAP language and complete absence of GAAP metrics in the prose, combined with the lack of negative-result terms in the back 40% of the filing, indicate a highly selective emphasis on positive information.",2,35
MCD,63908,2019-10-22,0000063908-19-000075,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The external blame phrase and mild headline non-GAAP preference further contribute to this assessment.",2,33
MCD,63908,2020-01-29,0000063908-20-000012,18,14,"The filing's 100% non-GAAP language and relegation of GAAP metrics to tables, combined with the absence of negative-result terms in the back 40% of the filing, indicate a strong preference for non-GAAP metrics and selective omission of negative information.",4,41
MCD,63908,2020-04-30,0000063908-20-000039,18,14,"The filing's 100% non-GAAP language and relegation of GAAP metrics to tables, combined with the absence of negative-result terms in the back 40% of the filing, indicate a strong preference for non-GAAP metrics and selective omission of negative information.",4,58
MCD,63908,2021-01-28,0000063908-21-000002,22,20,"The filing's strong non-GAAP emphasis and lack of GAAP metrics in the prose, combined with the absence of negative results in the latter part of the filing, suggest a high degree of selective emphasis. However, the presence of external blame phrases and the relatively low density of promotional language in the filing temper the score slightly.",2,41
MCD,63908,2022-10-27,0000063908-22-000052,16,14,"The filing's strong non-GAAP preference and lack of GAAP metrics in tables, combined with the absence of negative results in the back 40% of the filing, outweigh the mild promotional framing and external blame phrases.",2,39
MCD,63908,2023-01-31,0000063908-23-000005,18,14,"The filing's strong non-GAAP preference and burying of negatives are tempered by the lack of promotional language in the headline and the absence of GAAP relegation to tables, resulting in a moderate level of selective emphasis.",4,32
MCD,63908,2023-04-25,0000063908-23-000030,16,14,"The filing's strong non-GAAP preference and lack of negative-result terms in the back 40% outweigh the absence of promotional headline language, indicating a clear preference for presenting positive information.",2,37
MAS,62996,2024-10-29,0000062996-24-000032,20,18,"The filing's high non-GAAP usage and relegation of GAAP metrics to tables, combined with the burial of negative results, outweighs the mild promotional framing, indicating a strong selective emphasis towards positive information.",2,68
MCD,63908,2024-07-29,0000063908-24-000119,16,14,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information.",2,40
MCD,63908,2024-10-29,0000063908-24-000152,16,14,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information.",2,53
MCD,63908,2025-02-10,0000063908-25-000006,18,14,"The filing's high non-GAAP usage and lack of GAAP in tables suggest a strong preference for non-GAAP metrics, but the absence of negative-result terms in the back 40% and the presence of external blame phrases indicate some level of concealment, resulting in a moderate level of selective emphasis.",4,36
MCD,63908,2025-05-01,0000063908-25-000021,16,14,"The filing's high non-GAAP metric language share and lack of negative results in the back 40% outweigh the absence of non-GAAP in the opening headline, suggesting a strong non-GAAP preference. However, the low number of positive claims stated as fact and external blame phrases temper the overall SE score.",2,28
MCD,63908,2025-11-05,0000063908-25-000057,16,14,"The filing's strong non-GAAP preference and lack of negative-result terms in the back 40% outweigh the absence of promotional headline language, indicating a clear preference for presenting positive information.",2,19
CVS,64803,2018-02-08,0000064803-18-000012,15,18,"The filing's strong non-GAAP preference, lack of GAAP language in tables, and burying of negative results outweigh its mild promotional framing, resulting in a highly selective emphasis of positive information.",3,50
MSI,68505,2020-08-06,0000068505-20-000018,12,10,"The filing's strong non-GAAP preference and positive claims are balanced by the relegation of GAAP metrics to tables and the burial of negative-result terms, resulting in a moderate level of selective emphasis.",2,35
MSI,68505,2021-02-04,0000068505-21-000005,18,20,"The filing's strong positive framing and selective omission of negatives outweigh its mild non-GAAP preference and some concealment of negative results, resulting in a high SE score. The external blame phrases and lack of GAAP language in the prose further contribute to the asymmetry.",2,62
MSI,68505,2021-08-05,0000068505-21-000019,12,10,"The filing's strong non-GAAP preference and positive headline, combined with the relegation of GAAP metrics to tables, outweigh the mild concealment of negative results, resulting in a moderate SE score. The lack of factual positive claims and external blame phrases further supports this assessment.",2,53
MSI,68505,2022-02-09,0000068505-22-000006,12,10,"The filing's strong non-GAAP preference and positive claims outweigh the weak concealment signals, but the lack of negative-result terms in the back 40% of the filing suggests some level of selective omission.",2,58
MSI,68505,2022-11-03,0000068505-22-000030,15,18,"The filing's strong non-GAAP preference, lack of GAAP language in tables, and burying of negative results outweigh its mild promotional framing, resulting in a highly selective emphasis of positive information.",3,70
MSI,68505,2023-02-09,0000068505-23-000009,10,12,"The filing's strong non-GAAP preference and positive claims outweigh the mild concealment signals, but the lack of negative-result terms in the back 40% of the filing suggests some selective omission.",2,55
MSI,68505,2023-08-03,0000068505-23-000035,12,16,"The filing's strong non-GAAP preference, coupled with the absence of negative results in the latter part of the document, suggests a significant selective emphasis on positive information. The presence of external blame phrases further reinforces this conclusion, indicating a deliberate attempt to conceal potential negative aspects.",4,39
MCD,63908,2024-02-05,0000063908-24-000029,18,14,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information.",4,34
MSI,68505,2024-08-01,0000068505-24-000022,18,20,"The filing's strong non-GAAP preference, buried negatives, and lack of GAAP metrics in the prose outweigh its mild promotional framing, resulting in a highly selective emphasis score. The Python sub-scores and preliminary estimate support this assessment, with the disagreement between promotion and concealment signals resolved in favor of concealment.",2,60
MSI,68505,2024-11-07,0000068505-24-000032,15,18,"The filing's strong non-GAAP preference, lack of GAAP language in tables, and burying of negative results outweigh its mild promotional framing, resulting in a highly selective emphasis of positive information.",3,55
MSI,68505,2025-02-13,0000068505-25-000008,12,10,"The filing's strong non-GAAP preference and positive claims outweigh the weak concealment signals, but the lack of negative-result terms in the back 40% of the filing suggests some level of selective omission.",2,60
WFC,72971,2025-10-14,0000072971-25-000239,10,14,"The filing's strong concealment signals, particularly the burial of negative-result terms and the relegation of external blame phrases, outweigh its mild promotional framing, resulting in a significant non-GAAP preference. The lack of GAAP language in the prose further supports this conclusion.",4,35
UDR,74208,2021-07-28,0000074208-21-000075,14,16,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and the relegation of negative terms to the back of the filing further support this assessment.",2,42
PFE,78003,2018-01-30,0000078003-18-000004,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The external blame phrases and headline neutrality also contribute to a more balanced presentation.",2,55
PFE,78003,2019-10-29,0000078003-19-000079,16,14,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information.",2,58
PPG,79879,2019-01-17,0000079879-19-000004,12,10,"The filing's strong non-GAAP preference and positive claims outweigh the mild concealment signals, but the lack of GAAP relegation to tables and the absence of negative-result terms in the front 40% of the filing suggest a more balanced presentation than the preliminary estimate.",2,43
PGR,80661,2023-10-13,0000080661-23-000047,12,9,"The filing's neutral tone and lack of promotional language outweigh the concealment signals, suggesting a typical S&P 500 8-K framing. The absence of non-GAAP language and relegation of negative results to the end of the filing further support this assessment.",3,32
PGR,80661,2025-07-16,0000080661-25-000038,12,9,"The filing's neutral tone and lack of promotional language outweigh the concealment signals, suggesting a typical S&P 500 8-K framing. The absence of non-GAAP language and relegation of negative results to the end of the filing further support this assessment.",3,23
ROL,84839,2018-04-25,0000084839-18-000089,12,9,"The filing's neutral tone and lack of promotional language outweigh the concealment signals, suggesting a typical S&P 500 8-K framing. The absence of non-GAAP language and relegation of negative results to the end of the filing further support this assessment.",3,60
SHW,89800,2024-07-23,0000089800-24-000103,14,16,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and the relegation of negative terms to the back of the filing further support this conclusion.",2,51
SHW,89800,2025-04-29,0000089800-25-000083,14,16,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and the relegation of negative terms to the beginning of the filing further support this assessment.",2,55
SHW,89800,2025-10-28,0000089800-25-000124,14,16,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and the relegation of negative terms to the beginning of the filing further support this assessment.",2,51
SNA,91440,2024-04-18,0000091440-24-000026,9,14,"The filing's strong non-GAAP preference and lack of GAAP metrics in tables, combined with the burial of negative results, outweigh the mild promotional framing and external blame phrases.",5,47
SNA,91440,2024-10-17,0000091440-24-000059,9,14,"The filing's strong non-GAAP preference and lack of GAAP metrics in tables, combined with the burial of negative results, outweigh the mild promotional framing and external blame phrases.",5,34
SNA,91440,2025-02-06,0000091440-25-000005,9,14,"The filing's high non-GAAP metric language share and lack of GAAP in tables suggest a strong non-GAAP preference, while the absence of negative-result terms in the back 40% and the relegation of GAAP to tables indicate significant concealment of negative information.",5,39
SO,92122,2018-02-21,0000092122-18-000014,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The external blame phrase and mild headline non-GAAP preference further contribute to this assessment.",2,19
SO,92122,2019-10-30,0000092122-19-000055,9,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The external blame phrase and mild headline non-GAAP preference further contribute to this assessment.",3,34
TFC,92230,2020-04-20,0000092230-20-000054,15,18,"The filing's high non-GAAP usage and relegation of GAAP metrics to tables, combined with the burial of negative results, outweighs the lack of headline non-GAAP usage and external blame phrases, indicating a strong selective emphasis towards positive information.",3,27
TFC,92230,2020-10-15,0000092230-20-000111,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The external blame phrases and positive claims stated as fact also contribute to a more neutral tone.",2,44
PGR,80661,2023-01-25,0000080661-23-000002,12,9,"The filing's neutral tone and lack of promotional language outweigh the concealment signals, suggesting a typical S&P 500 8-K framing. The absence of non-GAAP language and relegation of negative results to the end of the filing further support this assessment.",3,35
LUV,92380,2023-01-26,0000092380-23-000007,14,12,"The filing's non-GAAP preference and burial of negatives are balanced by the lack of promotional language in the headline and the presence of some negative-result terms in the back of the filing, resulting in a moderate level of selective emphasis.",2,71
